y_class,QuantitySold,year,month,day,dayofweek,is_weekend,h_item,h_branch,h_invoice,h_item_branch,h_item_month
1,4,2025,10,4,5,1,1942,27,877,2582,3863
1,8,2025,10,4,5,1,96,27,877,900,4761
0,1,2025,10,4,5,1,1948,27,2793,1941,171
1,6,2025,10,4,5,1,542,158,1475,1556,4181
1,4,2025,10,4,5,1,1771,27,877,834,913
2,24,2025,10,4,5,1,925,27,3599,741,1288
2,10,2025,10,4,5,1,1950,27,1475,1038,2576
1,8,2025,10,4,5,1,1686,27,877,3022,2511
2,10,2025,10,4,5,1,542,27,1475,1508,4181
2,15,2025,10,4,5,1,1101,27,1475,82,3229
1,5,2025,10,4,5,1,1449,27,1475,2813,4032
1,4,2025,10,4,5,1,714,27,1475,2352,3760
2,24,2025,10,4,5,1,925,27,1475,741,1288
2,24,2025,10,4,5,1,443,27,1475,3383,4386
1,6,2025,10,4,5,1,562,27,1475,2110,1568
2,48,2025,10,4,5,1,1798,27,1475,2276,534
1,6,2025,10,4,5,1,722,27,1475,3496,2588
0,1,2025,10,4,5,1,333,158,3600,776,2154
1,4,2025,10,4,5,1,740,27,1475,3957,4940
1,6,2025,10,4,5,1,1260,158,367,16,685
1,4,2025,10,4,5,1,1897,158,1866,3678,1244
1,4,2025,10,4,5,1,54,158,1866,2912,3760
1,4,2025,10,4,5,1,1194,113,4799,3478,123
2,15,2025,10,4,5,1,1948,113,4200,3415,171
2,10,2025,10,4,5,1,1449,113,4200,2764,4032
1,4,2025,10,4,5,1,156,27,1475,2904,2455
0,1,2025,10,4,5,1,1478,158,3600,1374,1313
0,1,2025,10,4,5,1,1249,113,241,321,3111
2,20,2025,10,5,6,1,1950,113,2652,616,2576
2,14,2025,10,5,6,1,1204,113,2652,4721,4012
2,50,2025,10,5,6,1,1111,113,2652,4775,1478
2,10,2025,10,5,6,1,479,113,2652,473,1461
2,250,2025,10,5,6,1,1456,113,2652,3376,2427
2,12,2025,10,5,6,1,1505,165,3741,4596,2009
0,3,2025,10,5,6,1,547,27,262,3749,3370
1,5,2025,10,5,6,1,1924,27,262,424,3742
0,2,2025,10,5,6,1,29,27,262,649,2985
2,33,2025,10,5,6,1,1586,27,4860,2481,495
1,5,2025,10,5,6,1,269,27,4860,694,445
0,3,2025,10,5,6,1,1704,27,3642,2251,4039
2,200,2025,10,5,6,1,333,113,2652,2935,2154
0,2,2025,10,5,6,1,1144,27,262,3,2023
2,10,2025,10,5,6,1,1251,27,262,4757,4455
2,12,2025,10,5,6,1,813,113,21,3999,4445
1,4,2025,10,5,6,1,103,27,4872,3768,3473
1,4,2025,10,5,6,1,1478,113,21,187,1313
2,12,2025,10,5,6,1,1773,27,3896,3878,666
1,4,2025,10,5,6,1,1478,165,3741,1483,1313
2,10,2025,10,5,6,1,1164,27,3896,4241,458
1,8,2025,10,5,6,1,948,27,3896,4884,1661
1,4,2025,10,5,6,1,1757,59,3505,676,2322
1,5,2025,10,5,6,1,1889,27,1183,3758,4741
1,4,2025,10,5,6,1,1055,27,1183,4713,1390
0,1,2025,10,5,6,1,586,158,3880,2074,3844
0,2,2025,10,5,6,1,718,27,1183,1407,3810
1,4,2025,10,5,6,1,1509,27,4872,2797,4420
1,4,2025,10,5,6,1,761,165,2330,54,173
1,4,2025,10,5,6,1,410,165,1671,1432,722
1,4,2025,10,5,6,1,761,165,1671,54,173
2,25,2025,10,5,6,1,1456,113,2660,3376,2427
1,4,2025,10,5,6,1,1547,113,21,1821,216
2,10,2025,10,5,6,1,1934,113,21,2821,927
0,2,2025,10,5,6,1,1892,27,4812,3065,209
2,50,2025,10,5,6,1,557,27,4860,3699,2841
0,1,2025,10,5,6,1,163,27,767,3301,3031
0,2,2025,10,5,6,1,610,158,23,4964,2697
0,2,2025,10,5,6,1,1795,158,23,3228,2077
1,8,2025,10,5,6,1,566,165,3144,219,3732
2,12,2025,10,5,6,1,692,165,3144,3461,1789
1,4,2025,10,5,6,1,1478,165,3144,1483,1313
1,8,2025,10,5,6,1,761,165,3144,54,173
2,24,2025,10,5,6,1,557,165,3144,3182,1431
2,12,2025,10,5,6,1,1505,165,3144,4596,2009
1,8,2025,10,5,6,1,761,165,654,54,173
0,3,2025,10,5,6,1,197,27,4517,2611,3581
0,3,2025,10,5,6,1,1194,27,4517,2095,123
0,3,2025,10,5,6,1,297,158,23,4280,1178
1,5,2025,10,5,6,1,1504,27,4517,4836,2265
0,1,2025,10,5,6,1,1798,158,260,2564,534
1,5,2025,10,5,6,1,904,27,4517,2526,3209
1,5,2025,10,5,6,1,1780,27,4517,4639,3432
2,20,2025,10,5,6,1,435,27,3896,2504,2211
1,5,2025,10,5,6,1,1899,27,4517,2787,1088
2,12,2025,10,5,6,1,557,165,3741,3182,1431
2,12,2025,10,5,6,1,557,165,654,3182,1431
0,3,2025,10,5,6,1,1344,158,23,327,3275
0,2,2025,10,5,6,1,1576,158,23,212,2030
1,4,2025,10,5,6,1,1584,27,1403,1705,2488
0,1,2025,10,5,6,1,517,27,767,4729,2203
0,1,2025,10,5,6,1,679,27,767,3350,874
0,1,2025,10,5,6,1,1598,27,767,1973,4242
0,2,2025,10,5,6,1,254,27,767,2639,1194
0,2,2025,10,5,6,1,1413,158,23,3346,2416
0,3,2025,10,5,6,1,175,158,23,2822,1155
0,2,2025,10,5,6,1,1973,27,767,276,2957
0,2,2025,10,5,6,1,1929,27,767,2477,538
0,2,2025,10,5,6,1,148,27,767,3561,3880
1,8,2025,10,5,6,1,1547,27,767,2027,216
1,5,2025,10,5,6,1,85,27,200,230,2592
1,4,2025,10,5,6,1,761,165,3741,54,173
0,1,2025,10,5,6,1,1245,158,1730,1365,1884
0,1,2025,10,5,6,1,1801,27,767,3844,4988
0,2,2025,10,5,6,1,1924,27,767,3364,2231
1,5,2025,10,5,6,1,1033,158,3880,4804,974
1,4,2025,10,5,6,1,1245,165,2330,973,1884
2,10,2025,10,5,6,1,87,27,3880,2471,4048
2,20,2025,10,5,6,1,1364,27,4294,55,3917
1,4,2025,10,5,6,1,410,27,2694,588,722
2,12,2025,10,5,6,1,761,27,2694,2938,173
2,12,2025,10,5,6,1,1166,27,2694,1812,4479
2,15,2025,10,5,6,1,1704,27,2074,2251,4039
2,15,2025,10,5,6,1,96,27,2074,900,4761
2,15,2025,10,5,6,1,1938,27,2074,3077,2914
1,5,2025,10,5,6,1,1547,27,2074,3310,574
2,10,2025,10,5,6,1,1950,27,2074,1038,2576
0,3,2025,10,5,6,1,1602,27,2074,3996,4686
1,5,2025,10,5,6,1,1515,27,2074,1236,510
2,50,2025,10,5,6,1,990,27,2074,2676,1918
1,5,2025,10,5,6,1,1847,27,2074,2836,2316
1,5,2025,10,5,6,1,197,27,2074,2611,3581
1,4,2025,10,5,6,1,58,27,2074,2952,3440
2,20,2025,10,5,6,1,269,158,3107,4202,445
1,4,2025,10,5,6,1,1660,27,3880,1616,2186
2,10,2025,10,5,6,1,523,27,2074,3939,604
1,5,2025,10,5,6,1,630,27,2074,3468,572
0,3,2025,10,5,6,1,264,27,2074,2550,3058
1,5,2025,10,5,6,1,1924,27,2074,3364,2231
1,5,2025,10,5,6,1,1660,27,1896,2500,4962
0,2,2025,10,5,6,1,1553,27,1402,3312,3902
0,2,2025,10,5,6,1,336,27,1402,4593,1270
2,15,2025,10,5,6,1,354,27,1025,3421,1085
1,5,2025,10,5,6,1,1873,27,1025,3080,4747
2,10,2025,10,5,6,1,567,27,1750,1001,4677
2,12,2025,10,5,6,1,1478,27,1025,3447,1313
0,3,2025,10,5,6,1,1578,27,1025,96,3530
2,12,2025,10,5,6,1,551,27,1025,965,683
2,10,2025,10,5,6,1,627,27,1025,4230,1626
2,50,2025,10,5,6,1,1080,27,2074,1846,4082
2,20,2025,10,5,6,1,750,158,3107,90,2282
0,3,2025,10,5,6,1,1741,27,1025,902,4770
0,1,2025,10,5,6,1,887,27,1917,2624,1600
2,20,2025,10,5,6,1,566,27,1025,957,3732
0,1,2025,10,5,6,1,1637,27,3501,3973,4793
1,5,2025,10,5,6,1,1955,27,1025,1718,2512
0,1,2025,10,5,6,1,566,158,3373,3086,3732
0,1,2025,10,5,6,1,567,158,3918,398,3899
2,30,2025,10,5,6,1,1781,27,1058,4233,2642
2,30,2025,10,5,6,1,1080,27,1058,1846,4082
0,2,2025,10,5,6,1,542,158,3725,1556,4181
1,5,2025,10,5,6,1,754,27,4453,3577,3614
1,8,2025,10,5,6,1,1030,27,4366,4002,622
1,5,2025,10,5,6,1,23,27,3501,4916,4882
1,4,2025,10,5,6,1,1972,27,4741,4897,3603
0,2,2025,10,5,6,1,58,27,3256,2952,3440
0,3,2025,10,5,6,1,1059,27,3256,2702,3364
0,3,2025,10,5,6,1,1524,27,3256,4974,4575
0,1,2025,10,5,6,1,469,27,3256,590,2473
1,8,2025,10,5,6,1,1671,27,3256,3560,4392
2,10,2025,10,5,6,1,1456,158,351,3790,2427
1,4,2025,10,5,6,1,720,27,4741,2515,4449
1,4,2025,10,5,6,1,1950,27,3256,1038,2576
0,2,2025,10,5,6,1,923,27,3256,4653,4368
2,39,2025,10,5,6,1,1586,158,3962,2953,495
0,2,2025,10,5,6,1,1795,27,3256,4955,4378
2,12,2025,10,5,6,1,925,27,4741,741,1288
0,1,2025,10,5,6,1,1823,158,1116,686,1425
0,1,2025,10,5,6,1,505,158,1116,654,3006
0,1,2025,10,5,6,1,369,27,3482,4746,1047
0,1,2025,10,5,6,1,281,158,1116,4801,3534
0,2,2025,10,5,6,1,197,158,1116,1223,4713
1,5,2025,10,5,6,1,539,158,1116,3878,1351
0,1,2025,10,5,6,1,333,158,3373,776,2154
2,25,2025,10,5,6,1,1456,158,1116,3790,2427
2,12,2025,10,5,6,1,1798,158,1116,2564,534
2,300,2025,10,5,6,1,1505,59,4621,3494,2009
2,100,2025,10,5,6,1,1478,59,4621,4798,1313
2,20,2025,10,5,6,1,1231,59,4621,1594,3002
2,600,2025,10,5,6,1,692,59,4621,3504,1789
2,400,2025,10,5,6,1,761,59,4621,4472,173
1,7,2025,10,5,6,1,586,27,3880,3461,3844
2,400,2025,10,5,6,1,1245,59,4621,3120,1884
2,1200,2025,10,5,6,1,557,59,4621,4445,1431
2,160,2025,10,6,0,0,1655,158,4041,3699,3988
2,15,2025,10,6,0,0,792,158,4041,135,2287
2,10,2025,10,6,0,0,391,158,4041,3317,3298
1,4,2025,10,6,0,0,241,27,2943,4936,3121
2,10,2025,10,6,0,0,106,27,3919,32,3794
2,49,2025,10,6,0,0,1456,27,3919,1433,3892
2,15,2025,10,6,0,0,96,27,3707,900,4761
2,120,2025,10,6,0,0,1278,27,2794,4320,2466
2,30,2025,10,6,0,0,654,27,3919,1509,2662
2,10,2025,10,6,0,0,1299,158,4041,3365,560
2,25,2025,10,6,0,0,1456,158,4041,3790,2427
2,10,2025,10,6,0,0,1835,27,2426,4908,1038
0,1,2025,10,6,0,0,955,158,3450,4335,1627
0,3,2025,10,6,0,0,776,158,3450,3297,3639
2,10,2025,10,6,0,0,1948,27,2426,1941,171
1,5,2025,10,6,0,0,1847,27,2426,2836,2316
0,3,2025,10,6,0,0,822,27,2426,2540,2549
0,1,2025,10,6,0,0,46,27,2426,4236,1728
1,4,2025,10,6,0,0,892,27,2426,2452,3638
2,10,2025,10,6,0,0,190,27,2426,942,2461
0,2,2025,10,6,0,0,815,27,1909,4016,3215
2,15,2025,10,6,0,0,249,27,3707,3329,3653
0,2,2025,10,6,0,0,241,158,3450,4806,3121
2,20,2025,10,6,0,0,1590,158,3450,2709,63
1,4,2025,10,6,0,0,900,27,1423,3100,2819
0,2,2025,10,6,0,0,1273,27,1909,624,2835
0,3,2025,10,6,0,0,567,27,1909,910,3899
2,15,2025,10,6,0,0,333,27,1837,4171,2154
0,3,2025,10,6,0,0,878,27,1909,4661,919
0,1,2025,10,6,0,0,281,27,1909,1513,4828
0,1,2025,10,6,0,0,705,27,1909,4279,1689
1,4,2025,10,6,0,0,292,27,1909,3343,384
0,2,2025,10,6,0,0,1260,27,1909,4822,685
0,2,2025,10,6,0,0,644,27,1909,4932,4342
0,1,2025,10,6,0,0,1297,27,1909,2325,4964
0,1,2025,10,6,0,0,387,27,1909,4910,1440
0,3,2025,10,6,0,0,539,27,1909,3031,1351
2,360,2025,10,6,0,0,813,27,4352,4265,4445
0,2,2025,10,6,0,0,1193,27,1909,1404,428
2,120,2025,10,6,0,0,566,27,4352,957,3732
2,100,2025,10,6,0,0,1245,27,4352,3806,1884
2,80,2025,10,6,0,0,1478,27,4352,3447,1313
2,10,2025,10,6,0,0,1523,27,3713,2879,634
0,2,2025,10,6,0,0,559,158,2407,3941,2647
1,4,2025,10,6,0,0,567,158,342,398,3899
1,4,2025,10,6,0,0,1621,158,342,2777,3725
0,2,2025,10,6,0,0,133,158,342,4068,2512
2,50,2025,10,6,0,0,815,27,2794,4016,3215
2,32,2025,10,6,0,0,1617,27,2794,4686,4559
0,2,2025,10,6,0,0,1516,27,1909,1661,705
0,1,2025,10,6,0,0,497,27,1909,3070,4517
2,300,2025,10,6,0,0,692,27,4352,4791,1789
1,7,2025,10,6,0,0,333,27,1909,4171,2154
1,4,2025,10,6,0,0,596,27,209,4195,721
0,1,2025,10,6,0,0,1997,158,2157,3870,1168
2,20,2025,10,6,0,0,990,27,1837,2676,1918
0,2,2025,10,6,0,0,568,27,1837,1452,3179
2,10,2025,10,6,0,0,1299,27,1837,599,560
2,16,2025,10,6,0,0,900,27,1837,3100,2819
0,1,2025,10,6,0,0,483,27,1837,861,4098
0,2,2025,10,6,0,0,1364,27,1837,2511,2374
2,40,2025,10,6,0,0,1435,27,209,4290,569
2,24,2025,10,6,0,0,1438,27,209,956,1018
0,1,2025,10,6,0,0,333,158,3943,776,2154
0,1,2025,10,6,0,0,566,158,3943,3086,3732
0,2,2025,10,6,0,0,21,27,209,4338,3099
0,2,2025,10,6,0,0,1177,27,157,276,2086
0,3,2025,10,6,0,0,661,27,157,628,662
0,3,2025,10,6,0,0,1356,27,157,793,2251
0,3,2025,10,6,0,0,116,27,157,3888,3750
0,3,2025,10,6,0,0,642,27,157,3522,3481
0,3,2025,10,6,0,0,249,27,157,3329,3653
0,3,2025,10,6,0,0,1504,27,157,4836,2265
0,3,2025,10,6,0,0,1659,27,157,1091,3703
2,10,2025,10,6,0,0,567,158,1630,398,3899
0,1,2025,10,6,0,0,375,27,3498,1699,1025
0,2,2025,10,6,0,0,1457,27,458,1926,45
0,2,2025,10,6,0,0,1323,27,1909,667,3303
0,2,2025,10,6,0,0,904,27,458,2526,3209
2,10,2025,10,6,0,0,118,27,1837,3683,111
0,2,2025,10,6,0,0,1621,27,458,4579,3725
0,1,2025,10,6,0,0,1058,158,859,2659,4946
0,1,2025,10,6,0,0,1077,158,2157,1013,4938
2,12,2025,10,6,0,0,1704,165,111,4621,4670
0,2,2025,10,6,0,0,389,113,3504,3686,487
0,2,2025,10,6,0,0,389,113,1422,3686,487
0,2,2025,10,6,0,0,1545,27,4244,4882,2521
1,5,2025,10,6,0,0,116,27,4244,3888,3750
1,4,2025,10,6,0,0,1979,27,4244,1756,1236
1,4,2025,10,6,0,0,1194,27,4244,2095,123
1,4,2025,10,6,0,0,1245,27,4244,2549,2493
0,1,2025,10,6,0,0,566,158,859,4796,1158
0,1,2025,10,6,0,0,1505,158,859,3284,2009
2,10,2025,10,6,0,0,1729,27,1837,3708,396
0,1,2025,10,6,0,0,1478,158,859,1374,1313
1,4,2025,10,6,0,0,1170,165,3575,1441,3574
2,12,2025,10,6,0,0,716,165,3575,1342,1098
1,4,2025,10,6,0,0,312,165,3575,3718,657
2,12,2025,10,6,0,0,813,165,111,2466,4445
1,4,2025,10,6,0,0,566,165,111,219,3732
1,4,2025,10,6,0,0,1231,165,111,136,3002
1,4,2025,10,6,0,0,761,165,111,54,173
2,12,2025,10,6,0,0,557,165,111,3182,1431
0,3,2025,10,6,0,0,1607,27,1837,4846,1161
2,10,2025,10,6,0,0,1177,27,530,276,2086
0,2,2025,10,6,0,0,1356,27,458,793,2251
2,12,2025,10,6,0,0,75,165,3575,4375,694
2,12,2025,10,6,0,0,1166,165,111,4444,4479
2,10,2025,10,6,0,0,1605,27,3688,2689,376
2,12,2025,10,6,0,0,1261,165,782,2864,3414
1,5,2025,10,6,0,0,638,158,3882,1399,1366
1,5,2025,10,6,0,0,786,158,3882,3543,610
1,5,2025,10,6,0,0,1753,158,3882,3144,593
1,6,2025,10,6,0,0,970,113,3443,1625,1587
0,1,2025,10,6,0,0,1738,158,2843,4708,3728
1,5,2025,10,6,0,0,411,27,2843,4323,3076
0,1,2025,10,6,0,0,1738,27,2843,3448,3728
2,30,2025,10,6,0,0,1134,27,184,2131,4547
2,40,2025,10,6,0,0,1245,27,184,3806,1884
2,40,2025,10,6,0,0,1972,27,184,4897,3603
2,60,2025,10,6,0,0,566,27,184,1897,1158
2,80,2025,10,6,0,0,1478,27,184,3447,1313
2,40,2025,10,6,0,0,410,27,184,588,722
2,120,2025,10,6,0,0,925,27,184,741,1288
2,30,2025,10,6,0,0,515,27,184,4583,986
2,60,2025,10,6,0,0,1261,27,184,3405,3414
2,20,2025,10,6,0,0,1897,27,184,4323,1244
2,30,2025,10,6,0,0,355,27,184,1611,263
2,120,2025,10,6,0,0,761,27,184,2938,173
2,120,2025,10,6,0,0,557,27,184,2618,1431
2,20,2025,10,6,0,0,1334,27,184,3297,4900
2,30,2025,10,6,0,0,776,27,184,2061,3639
2,120,2025,10,6,0,0,1505,27,184,634,2009
1,4,2025,10,6,0,0,1245,165,597,973,1884
1,5,2025,10,6,0,0,96,27,3034,900,4761
2,120,2025,10,6,0,0,1798,27,184,2276,534
0,3,2025,10,6,0,0,190,27,684,942,2461
0,2,2025,10,6,0,0,493,27,3771,3973,4788
0,1,2025,10,6,0,0,1478,113,115,187,1313
0,1,2025,10,6,0,0,333,113,115,2935,2154
1,4,2025,10,6,0,0,62,27,2159,3250,2471
1,4,2025,10,6,0,0,1332,27,2159,1614,2837
1,4,2025,10,6,0,0,694,27,2159,1736,4098
0,3,2025,10,6,0,0,776,27,781,2061,3639
0,2,2025,10,6,0,0,919,27,3771,918,3711
0,2,2025,10,6,0,0,808,27,2159,2110,3941
0,2,2025,10,6,0,0,1757,27,2159,4240,2202
0,2,2025,10,6,0,0,1845,27,3771,3455,118
0,2,2025,10,6,0,0,186,27,3688,832,984
0,2,2025,10,6,0,0,1649,158,1286,3868,2534
1,5,2025,10,6,0,0,1161,158,1286,4763,862
0,1,2025,10,6,0,0,679,158,1286,786,874
0,1,2025,10,6,0,0,1805,158,1286,46,2158
0,1,2025,10,6,0,0,342,158,1286,3351,4141
0,2,2025,10,6,0,0,1058,27,3921,4346,4398
0,1,2025,10,6,0,0,749,27,3921,710,2678
0,2,2025,10,6,0,0,133,27,2375,912,2512
1,4,2025,10,6,0,0,1058,27,3034,4346,4398
2,12,2025,10,6,0,0,941,27,781,4517,4521
1,5,2025,10,6,0,0,411,27,3034,2256,1410
2,12,2025,10,6,0,0,925,27,781,741,1288
0,2,2025,10,6,0,0,815,158,1286,274,3215
0,2,2025,10,6,0,0,259,158,2700,1399,4689
1,5,2025,10,6,0,0,1456,27,3771,4080,2427
0,2,2025,10,6,0,0,1924,27,240,3364,2231
1,4,2025,10,6,0,0,1973,27,3688,276,2957
0,1,2025,10,6,0,0,1576,27,3688,332,4479
0,1,2025,10,6,0,0,96,158,2157,2997,488
2,10,2025,10,6,0,0,1847,27,3378,2836,2316
1,5,2025,10,6,0,0,1424,27,1483,846,1242
0,2,2025,10,6,0,0,677,27,4068,3492,512
0,1,2025,10,6,0,0,1897,27,4068,4323,1244
0,2,2025,10,6,0,0,45,27,4068,2573,2875
0,1,2025,10,6,0,0,1335,158,4096,2520,2331
0,3,2025,10,6,0,0,1886,27,3688,2977,3563
1,5,2025,10,6,0,0,1356,27,403,793,2251
0,2,2025,10,6,0,0,1777,27,403,462,3
2,12,2025,10,6,0,0,1195,27,403,3900,2877
2,15,2025,10,6,0,0,754,27,403,1446,4522
1,4,2025,10,6,0,0,833,27,403,2874,1388
1,6,2025,10,6,0,0,1504,27,403,4836,2265
0,3,2025,10,6,0,0,233,27,403,946,1379
0,3,2025,10,6,0,0,1780,27,403,4639,3432
2,25,2025,10,6,0,0,1456,27,3367,4080,2427
0,2,2025,10,6,0,0,229,27,407,4123,3136
0,2,2025,10,6,0,0,567,27,240,910,3899
0,2,2025,10,6,0,0,1456,27,3875,4080,2427
0,3,2025,10,6,0,0,1251,27,3688,4757,4455
1,4,2025,10,6,0,0,761,27,3688,2938,173
0,1,2025,10,6,0,0,1924,27,3688,3570,3534
0,1,2025,10,6,0,0,1561,158,4096,3381,3800
0,2,2025,10,6,0,0,908,27,240,3855,1723
2,40,2025,10,6,0,0,333,158,2700,776,2154
0,2,2025,10,6,0,0,1873,27,240,3080,4747
2,72,2025,10,6,0,0,1205,158,2700,2947,2253
1,8,2025,10,6,0,0,354,158,2700,1597,1085
0,3,2025,10,6,0,0,487,158,2700,1723,288
0,2,2025,10,6,0,0,1760,158,2700,392,657
2,10,2025,10,6,0,0,792,158,2700,135,2287
0,2,2025,10,6,0,0,978,158,2700,2085,1334
0,3,2025,10,6,0,0,18,158,2700,168,1213
0,2,2025,10,6,0,0,1527,158,2700,2988,640
0,3,2025,10,6,0,0,1593,158,2700,1509,3115
1,6,2025,10,6,0,0,1040,158,2700,4432,1530
2,48,2025,10,6,0,0,61,158,2700,1612,64
1,4,2025,10,6,0,0,1553,158,2700,3584,3902
2,10,2025,10,6,0,0,750,158,2700,90,2282
2,10,2025,10,6,0,0,269,158,2700,4202,445
0,1,2025,10,6,0,0,1055,27,2911,832,3123
1,6,2025,10,6,0,0,1950,27,2330,1038,2576
2,15,2025,10,6,0,0,1161,27,2330,1242,862
1,8,2025,10,6,0,0,1157,27,2330,2490,3324
1,6,2025,10,6,0,0,9,27,2330,4303,475
2,25,2025,10,6,0,0,1456,27,2330,4080,2427
1,8,2025,10,6,0,0,761,165,782,54,173
0,2,2025,10,6,0,0,389,27,240,3893,3711
0,2,2025,10,6,0,0,3,27,240,4592,1368
0,2,2025,10,7,1,0,1243,27,2523,3805,1162
0,2,2025,10,7,1,0,997,27,2523,4479,4369
2,12,2025,10,7,1,0,133,27,2523,912,2512
1,8,2025,10,7,1,0,1630,27,2523,2132,2212
2,12,2025,10,7,1,0,323,158,4514,1919,4904
0,2,2025,10,7,1,0,1924,27,3601,424,3742
0,2,2025,10,7,1,0,31,27,3601,1907,4893
